,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2023-05-08,176.89956142823513,154.35927086244416,193.96657710526603,176.89956142823513,176.89956142823513,-2.1898802391433545,-2.1898802391433545,-2.1898802391433545,-2.1898802391433545,-2.1898802391433545,-2.1898802391433545,0.0,0.0,0.0,174.70968118909178
11,2023-05-09,178.49478600979106,159.1961025621046,199.00379498491972,178.49478600979106,178.49478600979106,-0.1254133696937445,-0.1254133696937445,-0.1254133696937445,-0.1254133696937445,-0.1254133696937445,-0.1254133696937445,0.0,0.0,0.0,178.3693726400973
12,2023-05-10,180.09001059134698,160.45349220309805,198.77929423965023,180.09001059134698,180.09001059134698,-0.5701445305998261,-0.5701445305998261,-0.5701445305998261,-0.5701445305998261,-0.5701445305998261,-0.5701445305998261,0.0,0.0,0.0,179.51986606074715
13,2023-05-11,181.6852351729029,160.1870836258017,198.23421598769187,181.6852351729029,181.6852351729029,-1.909341233761344,-1.909341233761344,-1.909341233761344,-1.909341233761344,-1.909341233761344,-1.909341233761344,0.0,0.0,0.0,179.77589393914155
14,2023-05-12,183.28045975445883,160.190295074092,201.04621762277273,183.28045975445883,183.28045975445883,-2.403846502333413,-2.403846502333413,-2.403846502333413,-2.403846502333413,-2.403846502333413,-2.403846502333413,0.0,0.0,0.0,180.87661325212542
15,2023-05-15,188.0661334991266,166.28912464689276,205.69957405520321,188.0661334991266,188.0661334991266,-2.189880239134849,-2.189880239134849,-2.189880239134849,-2.189880239134849,-2.189880239134849,-2.189880239134849,0.0,0.0,0.0,185.87625325999176
16,2023-05-16,189.6613580806825,169.31934090393034,208.79727301470652,189.6613580806825,189.6613580806825,-0.12541336968958963,-0.12541336968958963,-0.12541336968958963,-0.12541336968958963,-0.12541336968958963,-0.12541336968958963,0.0,0.0,0.0,189.5359447109929
17,2023-05-17,191.2565826581405,170.37716144094537,209.619985295037,191.2565826581405,191.2565826581405,-0.5701445305992014,-0.5701445305992014,-0.5701445305992014,-0.5701445305992014,-0.5701445305992014,-0.5701445305992014,0.0,0.0,0.0,190.6864381275413
18,2023-05-18,192.85180723559847,171.53400066774103,210.03333284388094,192.85180723559847,192.85180723559847,-1.90934123376034,-1.90934123376034,-1.90934123376034,-1.90934123376034,-1.90934123376034,-1.90934123376034,0.0,0.0,0.0,190.94246600183814
19,2023-05-19,194.4470318130564,173.029715300667,211.11459454860582,194.4470318130564,194.4470318130564,-2.403846502328684,-2.403846502328684,-2.403846502328684,-2.403846502328684,-2.403846502328684,-2.403846502328684,0.0,0.0,0.0,192.04318531072772
20,2023-05-22,199.2327055454303,177.1349538919675,215.826483239373,199.2327055454303,199.2327055454303,-2.1898802391379646,-2.1898802391379646,-2.1898802391379646,-2.1898802391379646,-2.1898802391379646,-2.1898802391379646,0.0,0.0,0.0,197.04282530629231
21,2023-05-23,200.82793012288826,182.0441978630178,221.33105859564833,200.82793012288826,200.82793012288826,-0.12541336968893954,-0.12541336968893954,-0.12541336968893954,-0.12541336968893954,-0.12541336968893954,-0.12541336968893954,0.0,0.0,0.0,200.70251675319932
22,2023-05-24,202.4231547003462,182.3798841340052,221.26431726190938,202.4231547003462,202.4231547003462,-0.5701445306010999,-0.5701445306010999,-0.5701445306010999,-0.5701445306010999,-0.5701445306010999,-0.5701445306010999,0.0,0.0,0.0,201.8530101697451
23,2023-05-25,204.01837927780417,181.7525543782527,222.07635874700708,204.01837927780417,204.01837927780417,-1.9093412337633602,-1.9093412337633602,-1.9093412337633602,-1.9093412337633602,-1.9093412337633602,-1.9093412337633602,0.0,0.0,0.0,202.1090380440408
24,2023-05-26,205.6136038552621,183.66101608579385,223.09550120943737,205.6136038552621,205.6136038552621,-2.4038465023424864,-2.4038465023424864,-2.4038465023424864,-2.4038465023424864,-2.4038465023424864,-2.4038465023424864,0.0,0.0,0.0,203.20975735291964
25,2023-05-30,211.9945021543967,191.79365710130182,231.76447925574126,211.9945021543967,211.9945021543967,-0.12541336969581912,-0.12541336969581912,-0.12541336969581912,-0.12541336969581912,-0.12541336969581912,-0.12541336969581912,0.0,0.0,0.0,211.8690887847009
26,2023-05-31,213.58972672918037,193.54642390471454,232.70083832897538,213.58972672918037,213.58972672918037,-0.5701445305966476,-0.5701445305966476,-0.5701445305966476,-0.5701445305966476,-0.5701445305966476,-0.5701445305966476,0.0,0.0,0.0,213.01958219858372
27,2023-06-01,215.18495130396403,193.45810557774294,235.4406099109896,215.18495130396403,215.18495130396403,-1.909341233762356,-1.909341233762356,-1.909341233762356,-1.909341233762356,-1.909341233762356,-1.909341233762356,0.0,0.0,0.0,213.27561007020168
28,2023-06-02,216.78017587874766,194.49893252373306,233.44450447428912,216.78017587874766,216.78017587874766,-2.403846502337757,-2.403846502337757,-2.403846502337757,-2.403846502337757,-2.403846502337757,-2.403846502337757,0.0,0.0,0.0,214.3763293764099
29,2023-06-05,221.5658496030986,202.35596295323015,240.5814044554309,221.5658496030986,221.5658496030986,-2.189880239139778,-2.189880239139778,-2.189880239139778,-2.189880239139778,-2.189880239139778,-2.189880239139778,0.0,0.0,0.0,219.37596936395883
30,2023-06-06,223.16107417788226,203.2704780241512,241.46898721632192,223.16107417788226,223.16107417788226,-0.12541336969516906,-0.12541336969516906,-0.12541336969516906,-0.12541336969516906,-0.12541336969516906,-0.12541336969516906,0.0,0.0,0.0,223.0356608081871
31,2023-06-07,224.75629875266588,205.2436167208898,244.35874882616008,224.75629875266588,224.75629875266588,-0.5701445305972849,-0.5701445305972849,-0.5701445305972849,-0.5701445305972849,-0.5701445305972849,-0.5701445305972849,0.0,0.0,0.0,224.1861542220686
32,2023-06-08,226.35152332744957,204.60953680603862,242.7280361777402,226.35152332744957,226.35152332744957,-1.9093412337694022,-1.9093412337694022,-1.9093412337694022,-1.9093412337694022,-1.9093412337694022,-1.9093412337694022,0.0,0.0,0.0,224.44218209368017
33,2023-06-09,227.94674523892243,205.5667943286985,244.8781279433695,227.94674523892243,227.94674523892243,-2.4038465023330287,-2.4038465023330287,-2.4038465023330287,-2.4038465023330287,-2.4038465023330287,-2.4038465023330287,0.0,0.0,0.0,225.5428987365894
34,2023-06-12,232.73241097334113,210.68870798620003,250.0073358873986,232.73241097334113,232.73241097334113,-2.1898802391384744,-2.1898802391384744,-2.1898802391384744,-2.1898802391384744,-2.1898802391384744,-2.1898802391384744,0.0,0.0,0.0,230.54253073420267
35,2023-06-13,234.32763288481397,213.79979632058556,253.09051319704363,234.32763288481397,234.32763288481397,-0.1254133696927667,-0.1254133696927667,-0.1254133696927667,-0.1254133696927667,-0.1254133696927667,-0.1254133696927667,0.0,0.0,0.0,234.2022195151212
36,2023-06-14,235.92285479628686,215.65445799412174,255.66518010039016,235.92285479628686,235.92285479628686,-0.5701445305979213,-0.5701445305979213,-0.5701445305979213,-0.5701445305979213,-0.5701445305979213,-0.5701445305979213,0.0,0.0,0.0,235.35271026568893
37,2023-06-15,237.51807670775975,215.5481321348498,256.43002843989365,237.51807670775975,237.51807670775975,-1.9093412337683973,-1.9093412337683973,-1.9093412337683973,-1.9093412337683973,-1.9093412337683973,-1.9093412337683973,0.0,0.0,0.0,235.60873547399135
38,2023-06-16,239.11329861923267,217.69831212355706,254.6225839698618,239.11329861923267,239.11329861923267,-2.40384650234683,-2.40384650234683,-2.40384650234683,-2.40384650234683,-2.40384650234683,-2.40384650234683,0.0,0.0,0.0,236.70945211688584
39,2023-06-20,245.4941862651242,227.0490991369091,265.37401225153894,245.4941862651242,245.4941862651242,-0.12541336969036412,-0.12541336969036412,-0.12541336969036412,-0.12541336969036412,-0.12541336969036412,-0.12541336969036412,0.0,0.0,0.0,245.36877289543384
40,2023-06-21,247.08940817659706,227.58463345734964,264.8721286797416,247.08940817659706,247.08940817659706,-0.5701445305998195,-0.5701445305998195,-0.5701445305998195,-0.5701445305998195,-0.5701445305998195,-0.5701445305998195,0.0,0.0,0.0,246.51926364599723
41,2023-06-22,248.10378002812163,225.8631493849127,264.9524961299868,248.10378002812163,248.10378002812163,-1.909341233759828,-1.909341233759828,-1.909341233759828,-1.909341233759828,-1.909341233759828,-1.909341233759828,0.0,0.0,0.0,246.19443879436182
42,2023-06-23,249.11815187964615,227.41000668881438,264.7197956278085,249.11815187964615,249.11815187964615,-2.4038465023480935,-2.4038465023480935,-2.4038465023480935,-2.4038465023480935,-2.4038465023480935,-2.4038465023480935,0.0,0.0,0.0,246.71430537729805
43,2023-06-26,252.16126743421975,230.15827330848575,268.99656812436865,252.16126743421975,252.16126743421975,-2.189880239137505,-2.189880239137505,-2.189880239137505,-2.189880239137505,-2.189880239137505,-2.189880239137505,0.0,0.0,0.0,249.97138719508226
44,2023-06-27,253.17563928574427,234.67169729301082,271.5495854830451,253.17563928574427,253.17563928574427,-0.12541336969899622,-0.12541336969899622,-0.12541336969899622,-0.12541336969899622,-0.12541336969899622,-0.12541336969899622,0.0,0.0,0.0,253.05022591604526
45,2023-06-28,254.1900111372688,234.57722391121237,273.4333404347957,254.1900111372688,254.1900111372688,-0.5701445306017178,-0.5701445306017178,-0.5701445306017178,-0.5701445306017178,-0.5701445306017178,-0.5701445306017178,0.0,0.0,0.0,253.6198666066671
46,2023-06-29,255.20438298879338,234.25833351167861,273.0933650087092,255.20438298879338,255.20438298879338,-1.909341233762849,-1.909341233762849,-1.909341233762849,-1.909341233762849,-1.909341233762849,-1.909341233762849,0.0,0.0,0.0,253.29504175503052
47,2023-06-30,256.2187548403179,234.2614646837761,272.36954100412856,256.2187548403179,256.2187548403179,-2.4038465023373727,-2.4038465023373727,-2.4038465023373727,-2.4038465023373727,-2.4038465023373727,-2.4038465023373727,0.0,0.0,0.0,253.81490833798054
48,2023-07-03,259.26187039489145,236.8175775462886,276.38408482161867,259.26187039489145,259.26187039489145,-2.189880239140621,-2.189880239140621,-2.189880239140621,-2.189880239140621,-2.189880239140621,-2.189880239140621,0.0,0.0,0.0,257.0719901557508
49,2023-07-05,260.09241959723,240.69255223129576,279.00941499842247,260.09241959723,260.09241959723,-0.5701445306023546,-0.5701445306023546,-0.5701445306023546,-0.5701445306023546,-0.5701445306023546,-0.5701445306023546,0.0,0.0,0.0,259.5222750666276
50,2023-07-06,260.50769419839924,239.7592249374783,275.025449860776,260.50769419839924,260.50769419839924,-1.90934123376587,-1.90934123376587,-1.90934123376587,-1.90934123376587,-1.90934123376587,-1.90934123376587,0.0,0.0,0.0,258.59835296463336
51,2023-07-07,260.92296879956854,239.53791753086347,279.38948999018174,260.92296879956854,260.92296879956854,-2.403846502338636,-2.403846502338636,-2.403846502338636,-2.403846502338636,-2.403846502338636,-2.403846502338636,0.0,0.0,0.0,258.5191222972299
52,2023-07-10,262.1687926030763,238.29716623271418,279.96403222214366,262.1687926030763,262.1687926030763,-2.189880239139318,-2.189880239139318,-2.189880239139318,-2.189880239139318,-2.189880239139318,-2.189880239139318,0.0,0.0,0.0,259.978912363937
53,2023-07-11,262.5840672042456,241.82082695899618,281.2490341577995,262.5840672042456,262.5840672042456,-0.12541336969419128,-0.12541336969419128,-0.12541336969419128,-0.12541336969419128,-0.12541336969419128,-0.12541336969419128,0.0,0.0,0.0,262.45865383455146
54,2023-07-12,262.9993418054149,241.76515730068846,282.80035023931026,262.9993418054149,262.9993418054149,-0.5701445306029915,-0.5701445306029915,-0.5701445306029915,-0.5701445306029915,-0.5701445306029915,-0.5701445306029915,0.0,0.0,0.0,262.4291972748119
55,2023-07-13,263.4146164065842,241.664389991135,282.0603206623399,263.4146164065842,263.4146164065842,-1.9093412337573004,-1.9093412337573004,-1.9093412337573004,-1.9093412337573004,-1.9093412337573004,-1.9093412337573004,0.0,0.0,0.0,261.5052751728269
56,2023-07-14,263.8298910077534,242.73170048323996,281.48444492383175,263.8298910077534,263.8298910077534,-2.403846502333908,-2.403846502333908,-2.403846502333908,-2.403846502333908,-2.403846502333908,-2.403846502333908,0.0,0.0,0.0,261.4260445054195
57,2023-07-17,263.4430877838517,241.22476746351413,280.8032235482299,263.4430877838517,263.4430877838517,-2.1898802391424343,-2.1898802391424343,-2.1898802391424343,-2.1898802391424343,-2.1898802391424343,-2.1898802391424343,0.0,0.0,0.0,261.25320754470926
58,2023-07-18,263.3141533758844,243.19806619950367,283.3297456502363,263.3141533758844,263.3141533758844,-0.1254133696935412,-0.1254133696935412,-0.1254133696935412,-0.1254133696935412,-0.1254133696935412,-0.1254133696935412,0.0,0.0,0.0,263.18874000619087
59,2023-07-19,263.1852189679172,243.29415289182722,282.2869689431736,263.1852189679172,263.1852189679172,-0.5701445305985395,-0.5701445305985395,-0.5701445305985395,-0.5701445305985395,-0.5701445305985395,-0.5701445305985395,0.0,0.0,0.0,262.61507443731864
60,2023-07-20,263.0562845599499,241.4120518748343,281.18967481079716,263.0562845599499,263.0562845599499,-1.909341233760321,-1.909341233760321,-1.909341233760321,-1.909341233760321,-1.909341233760321,-1.909341233760321,0.0,0.0,0.0,261.1469433261896
61,2023-07-21,262.9273501519827,241.05368164348457,281.19280050261,262.9273501519827,262.9273501519827,-2.403846502335171,-2.403846502335171,-2.403846502335171,-2.403846502335171,-2.403846502335171,-2.403846502335171,0.0,0.0,0.0,260.5235036496475
62,2023-07-24,262.54054692808097,240.8545819142974,279.24609935795826,262.54054692808097,262.54054692808097,-2.1898802391339287,-2.1898802391339287,-2.1898802391339287,-2.1898802391339287,-2.1898802391339287,-2.1898802391339287,0.0,0.0,0.0,260.35066668894706
63,2023-07-25,262.41161252011375,243.01563323393302,282.19863928388247,262.41161252011375,262.41161252011375,-0.1254133696911386,-0.1254133696911386,-0.1254133696911386,-0.1254133696911386,-0.1254133696911386,-0.1254133696911386,0.0,0.0,0.0,262.2861991504226
64,2023-07-26,262.28267811214647,241.71356100704037,281.17993836893544,262.28267811214647,262.28267811214647,-0.570144530600438,-0.570144530600438,-0.570144530600438,-0.570144530600438,-0.570144530600438,-0.570144530600438,0.0,0.0,0.0,261.71253358154604
65,2023-07-27,262.06919686582387,239.61641537050164,279.43167874703147,262.06919686582387,262.06919686582387,-1.9093412337593165,-1.9093412337593165,-1.9093412337593165,-1.9093412337593165,-1.9093412337593165,-1.9093412337593165,0.0,0.0,0.0,260.15985563206453
66,2023-07-28,261.8557156195013,239.20182064568374,279.3289613712037,261.8557156195013,261.8557156195013,-2.4038465023304423,-2.4038465023304423,-2.4038465023304423,-2.4038465023304423,-2.4038465023304423,-2.4038465023304423,0.0,0.0,0.0,259.4518691171709
67,2023-07-31,261.21527188053363,239.33757843350247,279.41391265295766,261.21527188053363,261.21527188053363,-2.189880239137045,-2.189880239137045,-2.189880239137045,-2.189880239137045,-2.189880239137045,-2.189880239137045,0.0,0.0,0.0,259.0253916413966
68,2023-08-01,261.0017906342111,241.98520426670484,281.3012250549671,261.0017906342111,261.0017906342111,-0.12541336969048852,-0.12541336969048852,-0.12541336969048852,-0.12541336969048852,-0.12541336969048852,-0.12541336969048852,0.0,0.0,0.0,260.8763772645206
69,2023-08-02,260.78830938788855,240.34596161496242,280.38506024877745,260.78830938788855,260.78830938788855,-0.5701445305998134,-0.5701445305998134,-0.5701445305998134,-0.5701445305998134,-0.5701445305998134,-0.5701445305998134,0.0,0.0,0.0,260.21816485728874
70,2023-08-03,260.574828141566,238.04484838599618,276.9055268062105,260.574828141566,260.574828141566,-1.909341233766363,-1.909341233766363,-1.909341233766363,-1.909341233766363,-1.909341233766363,-1.909341233766363,0.0,0.0,0.0,258.6654869077996
71,2023-08-04,260.3613468952434,237.42050182259553,278.94502867544884,260.3613468952434,260.3613468952434,-2.403846502344244,-2.403846502344244,-2.403846502344244,-2.403846502344244,-2.403846502344244,-2.403846502344244,0.0,0.0,0.0,257.95750039289914
72,2023-08-07,259.72090315627577,238.85693074633627,277.16156388593265,259.72090315627577,259.72090315627577,-2.1898802391357424,-2.1898802391357424,-2.1898802391357424,-2.1898802391357424,-2.1898802391357424,-2.1898802391357424,0.0,0.0,0.0,257.53102291714004
73,2023-08-08,259.50742191169314,239.1250326369548,279.06204361220864,259.50742191169314,259.50742191169314,-0.12541336968808592,-0.12541336968808592,-0.12541336968808592,-0.12541336968808592,-0.12541336968808592,-0.12541336968808592,0.0,0.0,0.0,259.38200854200505
74,2023-08-09,259.29394066711046,239.93605782112482,276.147427397709,259.29394066711046,259.29394066711046,-0.5701445305966225,-0.5701445305966225,-0.5701445305966225,-0.5701445305966225,-0.5701445305966225,-0.5701445305966225,0.0,0.0,0.0,258.72379613651384
75,2023-08-10,259.0804594225278,237.37296854389916,276.32208819964313,259.0804594225278,259.0804594225278,-1.9093412337653584,-1.9093412337653584,-1.9093412337653584,-1.9093412337653584,-1.9093412337653584,-1.9093412337653584,0.0,0.0,0.0,257.1711181887624
76,2023-08-11,258.8669781779451,236.92182594570582,277.05108029650864,258.8669781779451,258.8669781779451,-2.403846502339515,-2.403846502339515,-2.403846502339515,-2.403846502339515,-2.403846502339515,-2.403846502339515,0.0,0.0,0.0,256.4631316756056
77,2023-08-14,258.2265344441971,236.3126638214875,277.2048515991124,258.2265344441971,258.2265344441971,-2.189880239143277,-2.189880239143277,-2.189880239143277,-2.189880239143277,-2.189880239143277,-2.189880239143277,0.0,0.0,0.0,256.0366542050538
78,2023-08-15,258.01305319961443,239.24947548915316,278.0558290571626,258.01305319961443,258.01305319961443,-0.1254133696967183,-0.1254133696967183,-0.1254133696967183,-0.1254133696967183,-0.1254133696967183,-0.1254133696967183,0.0,0.0,0.0,257.8876398299177
79,2023-08-16,257.7995719550318,238.1009742928445,276.97205846960554,257.7995719550318,257.7995719550318,-0.5701445305959981,-0.5701445305959981,-0.5701445305959981,-0.5701445305959981,-0.5701445305959981,-0.5701445305959981,0.0,0.0,0.0,257.2294274244358
80,2023-08-17,257.5860907104491,236.79765714627476,275.44747853221577,257.5860907104491,257.5860907104491,-1.9093412337643538,-1.9093412337643538,-1.9093412337643538,-1.9093412337643538,-1.9093412337643538,-1.9093412337643538,0.0,0.0,0.0,255.67674947668476
81,2023-08-18,257.3726094631878,235.22092738194388,275.0513054556415,257.3726094631878,257.3726094631878,-2.4038465023407785,-2.4038465023407785,-2.4038465023407785,-2.4038465023407785,-2.4038465023407785,-2.4038465023407785,0.0,0.0,0.0,254.96876296084704
82,2023-08-21,256.7321657214038,234.57227407780195,274.721965404505,256.7321657214038,256.7321657214038,-2.189880239141974,-2.189880239141974,-2.189880239141974,-2.189880239141974,-2.189880239141974,-2.189880239141974,0.0,0.0,0.0,254.54228548226183
83,2023-08-22,256.5186844741425,237.58380002078815,276.01839319992484,256.5186844741425,256.5186844741425,-0.12541336969431569,-0.12541336969431569,-0.12541336969431569,-0.12541336969431569,-0.12541336969431569,-0.12541336969431569,0.0,0.0,0.0,256.39327110444816
84,2023-08-23,256.3052032268812,235.53871877064023,274.6412352257004,256.3052032268812,256.3052032268812,-0.5701445305978964,-0.5701445305978964,-0.5701445305978964,-0.5701445305978964,-0.5701445305978964,-0.5701445305978964,0.0,0.0,0.0,255.7350586962833
85,2023-08-24,256.0917219796198,235.31606210699434,273.39853028648525,256.0917219796198,256.0917219796198,-1.9093412337673743,-1.9093412337673743,-1.9093412337673743,-1.9093412337673743,-1.9093412337673743,-1.9093412337673743,0.0,0.0,0.0,254.18238074585244
86,2023-08-25,255.8782407323585,233.33770100709145,273.7360961597334,255.8782407323585,255.8782407323585,-2.403846502330058,-2.403846502330058,-2.403846502330058,-2.403846502330058,-2.403846502330058,-2.403846502330058,0.0,0.0,0.0,253.47439423002845
87,2023-08-28,255.2377969905745,233.16425869591572,272.5999958560169,255.2377969905745,255.2377969905745,-2.189880239140671,-2.189880239140671,-2.189880239140671,-2.189880239140671,-2.189880239140671,-2.189880239140671,0.0,0.0,0.0,253.04791675143383
88,2023-08-29,255.02431574331317,236.4037602542061,273.2189445182704,255.02431574331317,255.02431574331317,-0.12541336969366562,-0.12541336969366562,-0.12541336969366562,-0.12541336969366562,-0.12541336969366562,-0.12541336969366562,0.0,0.0,0.0,254.8989023736195
89,2023-08-30,254.8108344927795,236.87990098629848,273.18985306279643,254.8108344927795,254.8108344927795,-0.5701445305985331,-0.5701445305985331,-0.5701445305985331,-0.5701445305985331,-0.5701445305985331,-0.5701445305985331,0.0,0.0,0.0,254.24068996218097
90,2023-08-31,254.59735324224582,232.1191458047002,270.83707282663937,254.59735324224582,254.59735324224582,-1.90934123375478,-1.90934123375478,-1.90934123375478,-1.90934123375478,-1.90934123375478,-1.90934123375478,0.0,0.0,0.0,252.68801200849103
91,2023-09-01,254.38387199171214,233.04764358856508,271.45358091121346,254.38387199171214,254.38387199171214,-2.4038465023313216,-2.4038465023313216,-2.4038465023313216,-2.4038465023313216,-2.4038465023313216,-2.4038465023313216,0.0,0.0,0.0,251.9800254893808
92,2023-09-05,253.5299469895774,233.00014812566798,271.98407708477777,253.5299469895774,253.5299469895774,-0.12541336970054545,-0.12541336970054545,-0.12541336970054545,-0.12541336970054545,-0.12541336970054545,-0.12541336970054545,0.0,0.0,0.0,253.40453361987687
93,2023-09-06,253.31646573904374,233.29242547151028,272.66837284421126,253.31646573904374,253.31646573904374,-0.57014453059917,-0.57014453059917,-0.57014453059917,-0.57014453059917,-0.57014453059917,-0.57014453059917,0.0,0.0,0.0,252.74632120844456
94,2023-09-07,253.10298448851006,231.80407262207427,269.8308067899439,253.10298448851006,253.10298448851006,-1.9093412337618259,-1.9093412337618259,-1.9093412337618259,-1.9093412337618259,-1.9093412337618259,-1.9093412337618259,0.0,0.0,0.0,251.19364325474822
95,2023-09-08,252.88950323797638,229.2360108308997,269.8829526566371,252.88950323797638,252.88950323797638,-2.4038465023325855,-2.4038465023325855,-2.4038465023325855,-2.4038465023325855,-2.4038465023325855,-2.4038465023325855,0.0,0.0,0.0,250.4856567356438
96,2023-09-11,252.2490594863754,230.39247385907504,269.12412349887813,252.2490594863754,252.2490594863754,-2.1898802391308627,-2.1898802391308627,-2.1898802391308627,-2.1898802391308627,-2.1898802391308627,-2.1898802391308627,0.0,0.0,0.0,250.05917924724451
97,2023-09-12,252.03557823826353,232.08068377115768,268.8221528000707,252.03557823826353,252.03557823826353,-0.1254133696998954,-0.1254133696998954,-0.1254133696998954,-0.1254133696998954,-0.1254133696998954,-0.1254133696998954,0.0,0.0,0.0,251.91016486856364
98,2023-09-13,251.8220969901517,232.98943611364572,271.3508320338086,251.8220969901517,251.8220969901517,-0.5701445305998069,-0.5701445305998069,-0.5701445305998069,-0.5701445305998069,-0.5701445305998069,-0.5701445305998069,0.0,0.0,0.0,251.2519524595519
99,2023-09-14,251.6086157420399,230.01213783375292,269.00278688446446,251.6086157420399,251.6086157420399,-1.9093412337608215,-1.9093412337608215,-1.9093412337608215,-1.9093412337608215,-1.9093412337608215,-1.9093412337608215,0.0,0.0,0.0,249.69927450827907
100,2023-09-15,251.39513449392803,230.79961706919596,268.88772893470787,251.39513449392803,251.39513449392803,-2.4038465023278563,-2.4038465023278563,-2.4038465023278563,-2.4038465023278563,-2.4038465023278563,-2.4038465023278563,0.0,0.0,0.0,248.99128799160016
101,2023-09-18,250.75469074959253,229.03221207449982,268.63081255044136,250.75469074959253,250.75469074959253,-2.1898802391383976,-2.1898802391383976,-2.1898802391383976,-2.1898802391383976,-2.1898802391383976,-2.1898802391383976,0.0,0.0,0.0,248.56481051045412
102,2023-09-19,250.5412095014807,229.68938857195002,270.42333649434215,250.5412095014807,250.5412095014807,-0.12541336969574027,-0.12541336969574027,-0.12541336969574027,-0.12541336969574027,-0.12541336969574027,-0.12541336969574027,0.0,0.0,0.0,250.41579613178496
103,2023-09-20,250.32772825336883,230.99087533447374,269.5404079872277,250.32772825336883,250.32772825336883,-0.5701445306017056,-0.5701445306017056,-0.5701445306017056,-0.5701445306017056,-0.5701445306017056,-0.5701445306017056,0.0,0.0,0.0,249.75758372276712
104,2023-09-21,250.11424700525703,227.50396721364237,267.05824561179463,250.11424700525703,250.11424700525703,-1.9093412337638418,-1.9093412337638418,-1.9093412337638418,-1.9093412337638418,-1.9093412337638418,-1.9093412337638418,0.0,0.0,0.0,248.20490577149317
105,2023-09-22,249.90076575714522,227.1617366950372,267.405618971257,249.90076575714522,249.90076575714522,-2.403846502341658,-2.403846502341658,-2.403846502341658,-2.403846502341658,-2.403846502341658,-2.403846502341658,0.0,0.0,0.0,247.49691925480357
106,2023-09-25,249.2603220426722,227.12900819568262,265.8958654058731,249.2603220426722,249.2603220426722,-2.1898802391370946,-2.1898802391370946,-2.1898802391370946,-2.1898802391370946,-2.1898802391370946,-2.1898802391370946,0.0,0.0,0.0,247.0704418035351
107,2023-09-26,249.04684080451455,229.27899949660952,267.49432772769177,249.04684080451455,249.04684080451455,-0.12541336969509032,-0.12541336969509032,-0.12541336969509032,-0.12541336969509032,-0.12541336969509032,-0.12541336969509032,0.0,0.0,0.0,248.92142743481946
